7:30:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106.1,145.6,95,0.07,148.1,0.167,0.172,0.237,84.5,9.35,84.8,33.44,11.15,7.45,-56.6,0,5.42,10.808,1.45,0,1.211
7:30:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106.1,145.6,95,0.07,148.1,0.166,0.162,0.236,84.5,9.35,84.8,33.44,11.15,7.45,-56.6,0,5.42,10.808,1.45,0,1.211
7:30:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106.1,145.6,95,0.07,148.1,0.167,0.166,0.237,84.5,9.35,84.8,33.44,11.15,7.45,-56.6,0,5.42,10.808,1.46,0,1.211
7:15:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106,145.6,95,0.07,148.2,0.166,0.162,0.236,84.4,9.36,84.7,33.51,11.17,7.45,-56.4,0,5.4,10.754,1.37,0,1.211
7:15:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106,145.6,95,0.07,148.2,0.167,0.167,0.237,84.4,9.35,84.7,33.5,11.17,7.45,-56.4,0,5.4,10.754,1.37,0,1.211
7:15:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106,145.6,95,0.07,148.2,0.167,0.173,0.237,84.4,9.35,84.7,33.5,11.17,7.45,-56.4,0,5.4,10.753,1.38,0,1.211
7:15:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106,145.6,95,0.07,148.2,0.166,0.172,0.237,84.4,9.35,84.7,33.51,11.17,7.45,-56.5,0,5.4,10.753,1.38,0,1.211
7:15:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106,145.6,95,0.07,148.1,0.166,0.161,0.236,84.4,9.35,84.7,33.51,11.17,7.45,-56.5,0,5.4,10.753,1.4,0,1.211
7:15:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106,145.6,95,0.07,148.1,0.166,0.167,0.236,84.4,9.35,84.7,33.51,11.17,7.45,-56.5,0,5.42,10.753,1.4,0,1.211
7:00:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.166,0.162,0.236,84.3,9.35,84.6,33.47,11.16,7.45,-56.4,0,5.41,10.717,1.35,0,1.211
7:00:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.166,0.165,0.236,84.3,9.35,84.6,33.47,11.16,7.45,-56.4,0,5.41,10.717,1.35,0,1.211
7:00:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.167,0.172,0.237,84.3,9.35,84.6,33.47,11.16,7.45,-56.4,0,5.41,10.717,1.34,0,1.211
7:00:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.166,0.169,0.236,84.3,9.35,84.6,33.48,11.16,7.45,-56.4,0,5.41,10.717,1.34,0,1.211
7:00:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.166,0.162,0.235,84.3,9.35,84.6,33.48,11.16,7.45,-56.4,0,5.41,10.717,1.32,0,1.211
7:00:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.166,0.166,0.236,84.3,9.35,84.6,33.48,11.16,7.45,-56.4,0,5.41,10.717,1.32,0,1.211
6:45:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.166,0.162,0.236,84.3,9.36,84.7,33.45,11.15,7.44,-56.3,0,5.41,10.703,1.38,0,1.211
6:45:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.166,0.165,0.236,84.3,9.36,84.7,33.44,11.15,7.44,-56.3,0,5.41,10.703,1.38,0,1.211
6:45:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.167,0.173,0.237,84.3,9.36,84.7,33.44,11.15,7.44,-56.3,0,5.41,10.703,1.39,0,1.211
6:45:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.166,0.172,0.236,84.3,9.36,84.7,33.43,11.14,7.44,-56.3,0,5.41,10.703,1.39,0,1.211
6:45:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.165,0.162,0.235,84.3,9.36,84.7,33.44,11.15,7.45,-56.4,0,5.41,10.703,1.4,0,1.211
6:45:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.166,0.166,0.236,84.3,9.36,84.7,33.44,11.15,7.45,-56.4,0,5.41,10.703,1.4,0,1.211
6:30:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.9,145.6,95,0.07,148.2,0.167,0.163,0.237,84.6,9.39,84.9,33.4,11.13,7.45,-56.5,0,5.39,10.705,1.32,0,1.211
6:30:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.8,145.6,95,0.07,148.2,0.167,0.166,0.238,84.6,9.39,84.9,33.4,11.13,7.45,-56.5,0,5.41,10.705,1.32,0,1.211
6:30:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.8,145.6,95,0.07,148.2,0.168,0.174,0.239,84.6,9.39,84.9,33.4,11.13,7.45,-56.5,0,5.41,10.705,1.33,0,1.211
6:30:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.8,145.6,95,0.07,148.2,0.167,0.17,0.238,84.6,9.39,85,33.4,11.13,7.45,-56.5,0,5.41,10.705,1.32,0,1.211
6:30:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.8,145.6,95,0.07,148.2,0.167,0.163,0.237,84.6,9.39,85,33.4,11.13,7.45,-56.5,0,5.41,10.705,1.33,0,1.211
6:30:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.8,145.6,95,0.07,148.2,0.167,0.167,0.238,84.6,9.39,85,33.39,11.13,7.45,-56.5,0,5.41,10.705,1.32,0,1.211
6:15:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.6,95,0.07,148.2,0.167,0.162,0.237,84.5,9.38,84.8,33.4,11.13,7.45,-56.4,0,5.4,10.658,1.39,0,1.211
6:15:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.6,95,0.07,148.2,0.167,0.166,0.238,84.5,9.38,84.8,33.41,11.14,7.45,-56.4,0,5.4,10.658,1.4,0,1.211
6:15:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.6,95,0.07,148.2,0.168,0.174,0.238,84.5,9.38,84.8,33.41,11.14,7.45,-56.4,0,5.4,10.658,1.39,0,1.211
6:15:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.6,95,0.07,148.1,0.167,0.171,0.238,84.5,9.38,84.8,33.41,11.14,7.45,-56.4,0,5.42,10.658,1.39,0,1.211
6:15:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.6,95,0.07,148.1,0.166,0.163,0.237,84.5,9.38,84.8,33.41,11.14,7.45,-56.5,0,5.42,10.658,1.39,0,1.211
6:15:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.7,145.6,95,0.07,148.1,0.167,0.167,0.237,84.5,9.39,84.8,33.41,11.14,7.45,-56.5,0,5.42,10.658,1.4,0,1.211
6:00:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.6,95,0.07,148.2,0.168,0.164,0.239,84.1,9.36,84.4,33.44,11.15,7.44,-56.1,0,5.38,10.567,1.35,0,1.211
6:00:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.6,95,0.07,148.2,0.169,0.167,0.24,84.1,9.36,84.4,33.45,11.15,7.44,-56.1,0,5.38,10.567,1.35,0,1.211
6:00:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.6,95,0.07,148.2,0.169,0.175,0.24,84.1,9.36,84.4,33.45,11.15,7.44,-56.1,0,5.38,10.567,1.35,0,1.211
6:00:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.6,95,0.07,148.2,0.169,0.173,0.24,84.1,9.36,84.4,33.45,11.15,7.44,-56.1,0,5.38,10.567,1.35,0,1.211
6:00:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.6,95,0.07,148.2,0.168,0.164,0.239,84.1,9.36,84.4,33.47,11.16,7.44,-56.1,0,5.38,10.567,1.35,0,1.211
6:00:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.5,145.6,95,0.07,148.2,0.169,0.168,0.24,84.1,9.36,84.4,33.47,11.16,7.44,-56.1,0,5.41,10.566,1.35,0,1.211
5:45:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.169,0.165,0.24,83.7,9.34,84.1,33.41,11.14,7.44,-56,0,5.4,10.512,1.41,0,1.211
5:45:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.169,0.168,0.241,83.7,9.34,84.1,33.41,11.14,7.44,-56,0,5.4,10.512,1.4,0,1.211
5:45:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.17,0.176,0.241,83.7,9.34,84.1,33.41,11.14,7.44,-56,0,5.4,10.512,1.37,0,1.211
5:45:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.169,0.174,0.24,83.7,9.34,84.1,33.41,11.14,7.44,-56,0,5.4,10.512,1.37,0,1.211
5:45:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.169,0.165,0.24,83.8,9.34,84.1,33.4,11.13,7.44,-56.1,0,5.4,10.512,1.37,0,1.211
5:45:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.169,0.169,0.241,83.8,9.34,84.1,33.4,11.13,7.44,-56.1,0,5.4,10.512,1.38,0,1.211
5:30:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.167,0.163,0.238,83.8,9.34,84.1,33.44,11.15,7.44,-55.9,0,5.4,10.485,1.35,0,1.211
5:30:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.167,0.238,83.8,9.34,84.1,33.44,11.15,7.44,-55.9,0,5.4,10.485,1.36,0,1.211
5:30:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.172,0.239,83.8,9.34,84.1,33.44,11.15,7.44,-55.9,0,5.4,10.485,1.36,0,1.211
5:30:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.172,0.239,83.8,9.34,84.1,33.45,11.15,7.44,-56,0,5.4,10.485,1.37,0,1.211
5:30:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.167,0.164,0.238,83.8,9.35,84.1,33.45,11.15,7.44,-56,0,5.4,10.485,1.36,0,1.211
5:30:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.169,0.239,83.8,9.35,84.1,33.45,11.15,7.44,-56,0,5.4,10.485,1.36,0,1.211
5:15:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.166,0.162,0.237,83.5,9.32,83.9,33.43,11.14,7.43,-55.8,0,5.39,10.466,1.34,0,1.211
5:15:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.167,0.165,0.237,83.5,9.32,83.9,33.44,11.15,7.44,-55.8,0,5.41,10.466,1.35,0,1.211
5:15:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.167,0.172,0.238,83.5,9.32,83.9,33.44,11.15,7.44,-55.8,0,5.41,10.466,1.34,0,1.211
5:15:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.167,0.172,0.238,83.5,9.32,83.9,33.44,11.15,7.44,-55.8,0,5.41,10.466,1.33,0,1.211
5:15:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.167,0.162,0.237,83.5,9.32,83.9,33.46,11.15,7.44,-55.8,0,5.41,10.466,1.31,0,1.211
5:15:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.167,0.168,0.238,83.5,9.32,83.9,33.46,11.15,7.44,-55.9,0,5.41,10.466,1.31,0,1.211
5:00:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.163,0.238,83.3,9.3,83.6,33.41,11.14,7.43,-55.6,0,5.4,10.452,1.35,0,1.211
5:00:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.166,0.239,83.3,9.3,83.6,33.41,11.14,7.43,-55.6,0,5.4,10.452,1.36,0,1.211
5:00:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.173,0.239,83.3,9.3,83.6,33.41,11.14,7.43,-55.6,0,5.42,10.452,1.34,0,1.211
5:00:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.173,0.239,83.3,9.3,83.6,33.41,11.14,7.43,-55.7,0,5.42,10.452,1.34,0,1.211
5:00:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.164,0.239,83.3,9.3,83.6,33.42,11.14,7.43,-55.7,0,5.42,10.452,1.34,0,1.211
5:00:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.169,0.239,83.3,9.3,83.6,33.42,11.14,7.43,-55.7,0,5.42,10.452,1.34,0,1.211
4:45:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.7,95,0.07,148.2,0.168,0.163,0.239,83.2,9.29,83.5,33.41,11.14,7.43,-55.4,0,5.4,10.459,1.4,0,1.211
4:45:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.7,95,0.07,148.2,0.168,0.167,0.239,83.2,9.29,83.5,33.41,11.14,7.43,-55.4,0,5.4,10.459,1.4,0,1.211
4:45:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.169,0.173,0.24,83.2,9.29,83.5,33.42,11.14,7.43,-55.4,0,5.4,10.459,1.41,0,1.211
4:45:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.169,0.174,0.24,83.2,9.29,83.5,33.43,11.14,7.43,-55.4,0,5.4,10.459,1.39,0,1.211
4:45:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.164,0.239,83.2,9.29,83.5,33.43,11.14,7.43,-55.4,0,5.42,10.459,1.38,0,1.211
4:45:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.6,95,0.07,148.2,0.168,0.168,0.24,83.2,9.29,83.5,33.42,11.14,7.43,-55.4,0,5.42,10.459,1.39,0,1.211
4:30:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.166,0.162,0.236,83.1,9.27,83.4,33.37,11.12,7.43,-55.3,0,5.4,10.47,1.38,0,1.211
4:30:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.7,95,0.07,148.3,0.166,0.167,0.237,83.1,9.27,83.4,33.38,11.13,7.43,-55.3,0,5.4,10.47,1.37,0,1.211
4:30:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.7,95,0.07,148.2,0.167,0.171,0.237,83.1,9.27,83.4,33.39,11.13,7.43,-55.3,0,5.4,10.47,1.37,0,1.211
4:30:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.7,95,0.07,148.2,0.167,0.171,0.237,83.1,9.27,83.4,33.39,11.13,7.43,-55.3,0,5.4,10.47,1.36,0,1.211
4:30:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.7,95,0.07,148.2,0.166,0.162,0.236,83.1,9.27,83.4,33.39,11.13,7.43,-55.3,0,5.4,10.47,1.35,0,1.211
4:30:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.2,145.7,95,0.07,148.2,0.167,0.166,0.237,83.1,9.27,83.4,33.39,11.13,7.43,-55.4,0,5.4,10.47,1.34,0,1.211
4:15:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.165,0.16,0.234,83,9.26,83.4,33.38,11.13,7.42,-55,0,5.41,10.478,1.39,0,1.211
4:15:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.165,0.164,0.235,83,9.27,83.4,33.38,11.13,7.42,-55.1,0,5.41,10.478,1.4,0,1.211
4:15:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.166,0.172,0.236,83,9.27,83.4,33.39,11.13,7.42,-55.1,0,5.41,10.478,1.4,0,1.211
4:15:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.165,0.17,0.235,83,9.27,83.4,33.39,11.13,7.42,-55.1,0,5.41,10.478,1.4,0,1.211
4:15:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.165,0.16,0.234,83,9.27,83.4,33.38,11.13,7.42,-55.1,0,5.41,10.478,1.41,0,1.211
4:15:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.165,0.165,0.235,83,9.27,83.4,33.38,11.13,7.42,-55.1,0,5.41,10.478,1.41,0,1.211
4:00:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.165,0.161,0.234,83,9.26,83.4,33.39,11.13,7.42,-54.8,0,5.41,10.483,1.35,0,1.211
4:00:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.165,0.164,0.235,83,9.26,83.4,33.4,11.13,7.42,-54.9,0,5.41,10.483,1.36,0,1.211
4:00:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.166,0.17,0.235,83,9.26,83.4,33.39,11.13,7.42,-54.9,0,5.41,10.483,1.37,0,1.211
4:00:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.166,0.17,0.235,83,9.26,83.4,33.39,11.13,7.42,-54.9,0,5.41,10.483,1.37,0,1.211
4:00:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.165,0.161,0.235,83,9.26,83.4,33.4,11.13,7.42,-54.9,0,5.41,10.483,1.39,0,1.211
4:00:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.166,0.165,0.236,83,9.26,83.4,33.4,11.13,7.42,-54.9,0,5.41,10.483,1.39,0,1.211
3:45:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.165,0.161,0.235,83,9.26,83.3,33.42,11.14,7.42,-54.8,0,5.4,10.486,1.41,0,1.211
3:45:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.166,0.166,0.235,83,9.26,83.3,33.42,11.14,7.42,-54.8,0,5.4,10.486,1.37,0,1.211
3:45:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.166,0.172,0.235,83,9.26,83.3,33.42,11.14,7.42,-54.8,0,5.42,10.486,1.39,0,1.211
3:45:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.165,0.17,0.235,83,9.26,83.3,33.42,11.14,7.42,-54.9,0,5.42,10.486,1.38,0,1.211
3:45:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.165,0.16,0.234,83,9.26,83.3,33.43,11.14,7.42,-54.9,0,5.42,10.486,1.38,0,1.211
3:45:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.165,0.164,0.235,83,9.26,83.3,33.42,11.14,7.42,-54.9,0,5.42,10.486,1.38,0,1.211
3:30:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.165,0.161,0.235,83,9.26,83.4,33.42,11.14,7.42,-54.8,0,5.4,10.485,1.39,0,1.211
3:30:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.3,0.165,0.164,0.235,83,9.26,83.3,33.42,11.14,7.42,-54.8,0,5.4,10.485,1.39,0,1.211
3:30:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.166,0.17,0.236,83,9.26,83.3,33.42,11.14,7.42,-54.8,0,5.4,10.485,1.39,0,1.211
3:30:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.7,95,0.07,148.2,0.166,0.17,0.236,83,9.26,83.3,33.43,11.14,7.42,-54.9,0,5.4,10.485,1.38,0,1.211
3:30:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,105.3,145.6,95,0.07,148.2,0.165,0.161,0.235,83,9.26,83.3,33.43,11.14,7.42,-54.9,0,5.42,10.486,1.35,0,1.211
